ISO_3166_1_ALPHA_2,ISO_3166_1_ALPHA_2_REGION_CODE,REGION1,REGION2,REGION3,REGION4,POSTLEITZAHL,ORT,AREA1,AREA2,LATITUDE,LONGITUDE,ZEITZONE,UTC,SOMMERZEIT,ACTIVE
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53111","Bonn","Zentrum",,50.73754,7.10344,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53113","Bonn","Gronau",,50.71807,7.12532,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53113","Bonn","Kessenich",,50.71270,7.10862,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53113","Bonn","Poppelsdorf",,50.72204,7.08852,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53113","Bonn","Zentrum",,50.73754,7.10344,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53115","Bonn","Endenich",,50.72616,7.07427,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53115","Bonn","Kessenich",,50.71270,7.10862,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53115","Bonn","Poppelsdorf",,50.72204,7.08852,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53115","Bonn","Venusberg",,50.70021,7.09393,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53115","Bonn","Weststadt",,50.73380,7.08670,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53115","Bonn","Zentrum",,50.73754,7.10344,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53117","Bonn","Auerberg",,50.75777,7.07105,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53117","Bonn","Buschdorf",,50.75818,7.05278,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53117","Bonn","Graurheindorf",,50.76328,7.07826,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53117","Bonn","Zentrum",,50.73754,7.10344,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53119","Bonn","Auerberg",,50.75777,7.07105,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53119","Bonn","Nordstadt",,50.74178,7.08554,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53119","Bonn","Tannenbusch",,50.74803,7.05781,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53119","Bonn","Zentrum",,50.73754,7.10344,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53121","Bonn","Dransdorf",,50.73616,7.04776,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53121","Bonn","Endenich",,50.72616,7.07427,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53121","Bonn","Zentrum",,50.73754,7.10344,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53123","Bonn","Duisdorf",,50.71650,7.05100,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53123","Bonn","Lengsdorf",,50.71162,7.07114,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53123","Bonn","Lessenich",,50.72940,7.04487,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53123","Bonn","Medinghoven",,50.70792,7.03179,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53123","Bonn","Messdorf",,50.72940,7.04487,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53123","Bonn","Zentrum",,50.73754,7.10344,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53125","Bonn","Brüser Berg",,50.69956,7.05970,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53125","Bonn","Duisdorf",,50.71650,7.05100,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53125","Bonn","Hardthöhe",,50.70475,7.04611,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53125","Bonn","Ippendorf",,50.70337,7.08212,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53125","Bonn","Röttgen",,50.67652,7.06944,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53125","Bonn","Ückesdorf",,50.73270,7.09631,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53127","Bonn","Ippendorf",,50.70337,7.08212,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53127","Bonn","Lengsdorf",,50.71162,7.07114,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53127","Bonn","Poppelsdorf",,50.72204,7.08852,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53127","Bonn","Venusberg",,50.70021,7.09393,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53129","Bonn","Dottendorf",,50.70430,7.11297,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53129","Bonn","Kessenich",,50.71270,7.10862,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53129","Bonn","Poppelsdorf",,50.72204,7.08852,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53129","Bonn","Zentrum",,50.73754,7.10344,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53173","Bonn","Bad Godesberg",,50.68902,7.14599,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53173","Bonn","Plittersdorf",,50.69654,7.16005,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53173","Bonn","Rüngsdorf",,50.68115,7.17144,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53175","Bonn","Bad Godesberg",,50.68902,7.14599,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53175","Bonn","Friesdorf",,50.69829,7.12857,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53175","Bonn","Plittersdorf",,50.69654,7.16005,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53177","Bonn","Bad Godesberg",,50.68902,7.14599,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53177","Bonn","Heiderhof",,50.66378,7.15555,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53177","Bonn","Lannesdorf",,50.66586,7.17468,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53177","Bonn","Muffendorf",,50.67101,7.15479,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53177","Bonn","Pennenfeld",,50.67444,7.16718,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53177","Bonn","Schweinheim",,50.68304,7.13946,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53179","Bonn","Lannesdorf",,50.66586,7.17468,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53179","Bonn","Mehlem",,50.66217,7.19079,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53179","Bonn","Muffendorf",,50.67101,7.15479,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53179","Bonn","Pennenfeld",,50.67444,7.16718,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53179","Bonn","Rüngsdorf",,50.68115,7.17144,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53225","Bonn","Beuel",,50.73571,7.12093,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53225","Bonn","Geislar",,50.76274,7.12741,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53225","Bonn","Schwarzrheindorf",,50.74766,7.11973,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53225","Bonn","Vilich",,50.75238,7.12841,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53225","Bonn","Vilich-Rheindorf",,50.74766,7.11973,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53227","Bonn","Beuel",,50.73571,7.12093,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53227","Bonn","Küdinghoven",,50.73007,7.14911,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53227","Bonn","Limperich",,50.72690,7.13767,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53227","Bonn","Oberkassel",,50.71295,7.16613,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53227","Bonn","Pützchen",,50.75024,7.15283,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53227","Bonn","Ramersdorf",,50.72341,7.15361,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53229","Bonn","Bechlinghoven",,50.75024,7.15283,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53229","Bonn","Beuel",,50.73571,7.12093,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53229","Bonn","Holzlar",,50.74519,7.17373,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53229","Bonn","Küdinghoven",,50.73007,7.14911,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53229","Bonn","Niederholtorf",,50.73430,7.17567,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53229","Bonn","Pützchen",,50.75024,7.15283,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53229","Bonn","Vilich",,50.75238,7.12841,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Bonn",,"53229","Bonn","Vilich-Müldorf",,50.75566,7.14517,"Europe/Berlin","UTC+1",true,"A"
"DE","DE-NW","Nordrhein-Westfalen","Köln","Rhein-Sieg-Kreis",,"53913","Swisttal",,,50.71615,6.91321,"Europe/Berlin","UTC+1",true,"A"
